CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
t	CORRECTED-UPDATE 1-Mitsubishi recalls Lancer sedans with Takata air bags	9	18	2
t	GM , Safety Agency Face Congress Over Ignition Switch Recalls	10	10	1
b	Kleiner to invest in messaging startup Snapchat at near- $ 10 billion valuation ...	14	2	5
m	Three hours of TV a day 'doubles early death risk ' as scientists say sedentary ...	16	3	5
b	EM ASIA FX-Asia currencies firmer as yuan steadies ; rupee shines	11	9	2
b	FOREX-Yen at 3-1/2 mth high on BOJ Kuroda 's optimism , sterling shines	13	10	5
t	These New Robots Can Report The News	7	7	0
b	Fairfax Financial and CEO Watsa probed for insider trading -company	10	6	1
t	Warm blooded or cold ? Dinosaurs were somewhere in between	10	2	1
e	Pussy Riot Debunks Giant 'Spring Breakers ' Rumor	8	7	2
t	UPDATE 1-NASA carbon dioxide-hunting telescope reaches orbit	7	10	2
b	Americans Are Totally Over McDonald 's , Taco Bell And KFC	11	12	2
b	China 's Yuan Reverses Advance on Default Risk as Economy Slows	11	8	1
b	US STOCKS-Wall St slumps in broad decline , Dow under 17000	11	11	2
b	TREASURIES-Bonds give back gains to end lower ahead of debt sales	11	11	1
e	Making Teenage Dreams come true ! Katy Perry launches her own record label ...	14	5	4
e	Pippa Middleton looks cool and chic in forties-inspired playsuit for laid back ...	13	2	4
m	Global Health Security Is Vital to Our Citizens , Businesses and Economy	12	9	1
t	Google 's Self-Driving Cars Have Gotten Good At Not Hitting Jaywalkers	11	11	2
t	The satellite and the supermoon : Stunning images reveal tiny spacecraft ...	12	2	4
e	Looks Like 'Agents of S.H.I.E.L.D . ' And 'Captain America 2 ' Crossover Is ...	15	14	13
b	SAC 's Steinberg Gets 3 1/2 Years as Insider Probe Winds Down ( 4 )	15	10	4
b	UPDATE 1-Spanish yields hit record lows on ECB 's easing signals	11	10	2
e	Jennifer Lawrence Stuns As A Bridesmaid At Her Brother 's Wedding	11	10	1
e	Bach Juan Pablo Recap 10 : The Women Tell All ( Through Super White Teeth )	16	12	3
b	Euro Has First Back-to-Back Weekly Losses Since November on ECB	10	12	2
b	TAKE A LOOK-Asia c.banks : BOJ stands pat , keeps upbeat view despite Japan ...	15	14	7
b	Vietnam-China Shared Patrols Turn to South China Sea Standoff	9	9	1
b	Target CEO Resigns Amid Fallout From Massive Data Breach	9	11	0
b	FOREX-Yen grinds lower as global stocks rally , dollar holds steady	11	6	2
b	Climate change could cost the U.S. hundreds of billions a year by 2100 , report ...	16	3	6
m	UPDATE 2-Federal judge will not block Arizona rules on use of abortion drugs	13	8	1
b	DOJ Pushing Credit Suisse To Plead Guilty To Aiding Tax Evasion	11	13	0
b	Flight 370 Wreckage Search Resumes , Airline Says No Hope of Survivors	12	9	1
b	China Blocks Flickr , Messaging Apps as Censorship Rises : Greatfire	11	8	2
m	Could inception become a reality ? Scientists induce lucid dreams by adding ...	13	2	4
b	PRECIOUS-Gold slips after upbeat US nonfarm payrolls	7	11	1
b	UPDATE 2-Procter & Gamble quarterly profit rises on home care sales	11	8	2
b	Chipotle raising prices as steak , avocados , cheese costs rise	11	1	2
b	UPDATE 1-Harbinger offers $ 10/shr for Central Garden & Pet Co	11	11	4
b	Supreme Court Justices Limit Existing EPA Global Warming Rules	9	11	0
b	ECB 's Constancio watching more than just April inflation data	10	5	1
e	Paul Walker begged mother Cheryl to care for daughter Meadow just before death	13	4	0
m	Mixing energy drinks with vodka promotes binge drinking leaving revellers at risk ...	13	1	3
e	Rose Byrne In 'Neighbors ' Is Your SXSW Breakout	9	11	2
b	VW Says Purchases Not Planned as Fiat Denies Talks Report	10	10	0
b	Luxembourg court accepts ESFG , Rio Forte creditor protection claims	10	7	1
b	Canadian Stocks Decline in Final Half Hour as Valeant Tumbles	10	8	0
b	PRECIOUS-Gold extends losses to 4th session ; fund outflows continue	10	9	2
m	UPDATE 1-Illinois man tests positive for MERS virus without falling ill	11	11	1
e	Muppets Most Wanted : Energetically daft but not always funny or charming	12	4	1
b	UPDATE 1-Ackman asks for Allergan 's stockholder list	8	8	2
b	Argentina Bond Fight Judge Rejects Delay of Debt Ruling	9	8	0
t	Driverless cars to get their own licenses : First certificates will be issued to ...	15	2	4
e	RPT-Mourning and memories in Garcia Marquez 's languid hometown	9	6	2
e	Rodrigo Santoro Opens Up About The Price He Pays To Work In Hollywood ...	14	13	3
t	Net Neutrality Must Be Defended	5	5	0
m	Red Wine Antioxidant Fails to Lengthen Lives in Study	9	7	0
b	EPA Moves To Block Pebble Mine Construction In Alaska And Protect Salmon	12	14	0
e	Michael Jackson 's ex Debbie Rowe to marry late star 's business manager Marc ...	15	5	5
b	Krispy Kreme cuts adjusted earnings outlook as costs rise	9	2	0
b	UPDATE 1-Chrysler , Ford say Canada auto sales up on trucks	11	9	2
b	Deals of the day- Mergers and acquisitions	7	2	1
t	Amazon Wants You To Pay $ 120 For A Glorified Library Card	12	10	1
b	The Economy Just Grew Much Faster Than It Was Expected To	11	11	0
m	Childhood Bullying Still Has Effects 40 Years Later , Study Finds	11	9	1
t	Imperial College London scientists work out how to turn light into MATTER using ...	14	9	3
e	New York Times Publisher Says Jill Abramson 's Firing Had Nothing To Do With ...	15	13	4
b	Murdoch Said to Seek $ 14 Billion Deal to Merge Pay-TV Units	12	10	2
b	Target Interim CEO Pursues Comeback Rather Than 'Caretaker ' Role	10	11	2
m	UPDATE 1-Saudi Arabia sacks minister criticised over handling of MERS	10	12	1
e	Julia Collins Loses On 'Jeopardy ! ' , Holds No . 2 Spot For Most Consecutive Wins	17	12	5
e	Zachary Levi And Missy Peregrym Secretly Wed In Hawaii	9	9	0
b	UPDATE 4-France 's Hollande wants to change EU focus after far-right win	12	10	3
b	Developer China Vanke says in talks to attract strategic investors	10	3	0
b	UPDATE 1-NY Attorney General probing Herbalife - report	8	11	2
m	Alaskan bars to start giving away free PREGNANCY tests	9	10	0
e	The Reason Chris Pratt Stole His 'Guardians Of The Galaxy ' Costume Will Melt ...	15	13	5
m	Air Pollution Kills 7 Million People Every Year , World Health Organization Report ...	14	11	4
e	Jamie Lynn Spears Is Reportedly Married , Weds Jamie Watson In New Orleans	13	12	1
e	COLUMN-At Aereo arguments , old-school v. new technology : Frankel	10	9	5
t	Look ! No hands ! Driverless 'robo-cars ' guided by radar and lasers on UK roads ...	17	5	8
b	Wal-Mart Sues Visa Claiming Card Transaction Fee Fixing	8	9	1
b	BOJ keeps policy on hold , maintains upbeat view on outlook	11	3	1
b	Michaels Raises $ 472 Million , Pricing IPO at Low End of Range	13	10	2
b	Crisis Has Been Overcome , Even if Europe Is Still Not Out of the Woods	15	11	1
t	RPT-UPDATE 1-Samsung Electronics replaces mobile design head	7	11	2
b	UPDATE 1-US CEOs more pessimistic on economy , capital expenditures	10	11	2
b	WRAPUP 3-US imposes record fine on BNP in sanctions warning to banks	12	11	1
t	Google Glass wearing doctors in Boston save patients life using device	11	3	0
t	The robot set to make a splash ! Mechanical FISH perfectly mimics the movement ...	15	6	4
e	How James Gunn Turned 'Guardians Of The Galaxy ' Into The Coolest & Weirdest ...	15	12	6
e	Sean Combs Becomes Puff Daddy Again In Time For 'Big Homie ' Single	13	12	2
e	Second Mockingjay teaser clip released	5	2	0
b	Sycamore Seeks to Acquire Express After Buying Stake of 9.9 %	11	7	2
e	Jay Z and Beyonce 's On The Run trailer has more stars than a Hollywood ...	16	7	4
b	Carney Relocation to London Cost More Than 100000 Pounds	9	7	0
m	More U.S. States Report Cases Of Chikungunya Virus	8	9	2
e	Stairway to Heaven Lawsuit Demands Jimmy Page 's Cassette Tapes	10	8	1
e	Paul Walker 's mother 'claims his daughter 's mom is an alcoholic '	13	2	4
m	USDA Issues First License for Vaccine to Fight Pig-Killing Virus	10	12	1
b	US Stocks Fluctuate Near Record Amid Deals , Data	9	9	1
b	UPDATE 3-Weir Group proposes tie-up with Finland 's Metso	9	10	3
b	China 's Southeast Asia Strategy Tested by Violent Protests in Vietnam	11	8	1
e	Lucy Aragon 's 'Bachelor ' Song Bashes Juan Pablo ... But For Fun	13	10	6
e	Beyonce visits sister Solange in New Orleans as the pair prove all is well while ...	16	4	3
e	Gwyneth Paltrow kisses famed photographer Mario Testino in Instagram picture	10	5	0
e	'Divergent ' Review : Can Shailene Woodley Carry The Film Adaptation ?	12	9	4
m	Hurricane Katrina could have been responsible for half of all stillbirths in New ...	14	3	3
t	Hacked eBay can only be fined up to £500000 for breach of its data ( that 's 2p per ...	20	2	5
b	Uber in Funding Talks for More Than $ 10 Billion Value	11	7	1
b	US Federal Reserve July Beige Book Summary ( Text )	10	9	2
b	GE CEO Immelt Pleads His Alstom Case to French Lawmakers	10	12	0
b	Payrolls Growing as More Americans Search for Work : Economy	10	7	1
e	PICTURED : The loves George Clooney left behind	8	11	1
b	China 's yuan dips in widened band , but scope for big swings seen limited	15	1	2
b	UPDATE 2-Yelp 's business account growth falls short of expectations	10	7	2
e	Jennifer Lopez is teary eyed as she cheers on American Idol finalists Caleb and ...	15	5	3
b	New Faces Behind Fed Dots Seen Roiling Markets as Forecasts Move	11	10	0
e	Kim Kardashian Looks Effortlessly Chic In Paris	7	7	0
e	Remembering Michael Jackson , Five Years After His Death	9	8	1
m	E-Cigarettes Target Youth With Festivals , Lawmakers Say ( 1 )	11	8	4
b	UPDATE 1-AIRSHOW-US lifts grounding order for Lockheed F-35 fighters-sources	9	17	4
e	Hilarious moment a six-year-old boy learns he 's getting a third younger sister	13	1	3
b	Treasury Yield Curve Flattens Amid Fed Rate Speculation	8	8	0
b	Argentina Defaults : Three Points	5	4	1
b	This Pot Vending Machine Is Just As Awesome As It Sounds	11	11	0
t	For Web Users , FCC Proposal Raises Specter of Unequal Internet	11	11	1
e	Aereo CEO Speaks Out About Supreme Court Case	8	10	0
b	AutoNation profit misses expectations , shares drop	7	2	1
b	Putin 's Privatized Propaganda Machine in Overdrive on Crimea ( 1 )	12	6	3
t	From the world 's tallest building to the red planet : First Arab spaceship set to ...	17	3	5
b	UPDATE 6-Dollar Tree to buy Family Dollar to stave off competition	11	10	1
e	29 Must-See Movies At The 2014 Tribeca Film Festival	9	8	1
t	The 'ultimate solar system ' revealed : Astronomer discovers it 's possible to have a ...	16	2	7
t	DNA Study Shows Why Neanderthals , Modern Humans Are So Different	11	12	1
b	Yellen Says Yields Unlikely to Rise Without Strong Recovery ( 1 )	12	8	2
t	Facebook takes aim at Snapchat with new slingshot self destructing message app	12	2	0
b	US STOCKS SNAPSHOT-Wall St ends nearly flat after six-day rally	10	18	2
e	Michael Jackson HOLOGRAM hit with claims it was used without permission	11	10	0
b	Renesas Surges After Report Apple May Buy Design Unit Stake ( 1 )	13	10	2
b	Medtronic Said Looking to Cut Taxes With Covidien Deal	9	8	0
b	Pfizer CEO Faces UK Panel on AstraZeneca as Resistance Hardens	10	12	0
b	Bonds rally as Argentina prepares holdout negotiations	7	2	0
b	Canadian auto sales nudge higher in March	7	2	0
b	Yellen Says Fed Wo n't Rule Out Broker Support in Banking Crisis	12	10	1
m	The State Where The Most Americans Drink Themselves To Death	10	10	0
b	Hong Kong Stocks Rise as Tencent Rebounds , Rail Companies Gain	11	9	1
b	FOREX-Dollar off to slow start in event-packed week , yen firmer	11	6	3
b	Deutsche Bank Said to Sell About $ 4 Billion of Capital Notes ( 1 )	15	8	3
b	Tax Day Freebies 2014 : 8 Good Deals Even If You Do n't Get A Return	16	12	2
e	Megan Fox Posts Makeup-Free Selfie After Joining Instagram	8	9	1
b	Vatican Bank Gets New Management and Marching Orders From the Pope	11	9	0
b	US Stocks Retreat While Euro Gains With Pound on Economic Data	11	11	0
e	Mila Kunis Is Reportedly Pregnant With Ashton Kutcher 's Child	10	9	1
t	New iPhone Screens To Enter Production As Early As May : Sources	12	11	1
e	' I wanted to punch her ' : Kim Kardashian recalls horrifying moment woman ...	15	3	6
b	Samsung Electronics says second quarter operating profit likely fell 24.5 percent	11	2	1
t	UPDATE 2-Step up action to curb global warming , or risks rise - UN	14	9	3
b	Italian Bonds Advance With European Peers on ECB Stimulus Bets	10	11	0
b	Oil Seen Rising Faster Than Market Shows on Iraq Violence	10	9	0
t	Sprint 's Fight Against Cable Is Just a Fantasy	9	7	1
b	US STOCKS-Jobs drive Dow , S & P 500 to records in short session	14	12	3
b	REFILE-UPDATE 1-BNP clients shrug off sanctions-busting as fine delivers Q2 ...	11	16	6
t	Microsoft CEO Nadella Touts New Opportunities to Lead	8	9	0
t	UPDATE 2-AT & T threatens to sit out US spectrum auction over rules	13	11	2
b	Japan 's Topix Snaps Seven-Day Losing Streak on Yen , US Rebound	12	11	3
m	UPDATE 1-FDA warns of serious allergic reactions with acne products	10	9	1
b	China May factory output up 8.8 pct yr/yr , in line with forecast	13	2	3
b	UPDATE 1-China anti-graft watchdog visits Roche amid pharma crackdown	9	8	2
t	T-Mobile Just Did What Amazon 's Fire Phone Could Have Done	11	11	2
b	UPDATE 2-Caribbean competition drags down Carnival 's profit forecast	9	8	2
e	Crop a load of that ! Kristen Stewart unveils newly cut copper hair as she wears ...	17	3	4
m	Routine Pelvic Exams for Healthy Women Provide No Benefit	9	8	0
b	Wall St. flat near record highs , trading volume light	10	2	2
t	A Decade After the ITunes Revolution , Apple Needs Beats ' Musical Gurus	13	11	2
b	Express Soars After Sycamore Partners Says It Plans to Make Bid	11	10	0
e	Fonda Joins Tomlin in Netflix Comedy 'Grace and Frankie ' ( 2 )	13	7	4
t	UPDATE 1-Google to buy drone-maker Titan Aerospace	7	9	2
b	Snapchat valued at $ 10 BILLION in latest round of funding	11	8	1
e	A 'Full House ' Reboot Might Be Happening , And The Original Cast Is On Board	16	14	3
b	US STOCKS-Wall St down on Fed 's Bullard comments on interest rates	12	12	2
b	Amgen , AbbVie Seen as Possible White Knights for AstraZeneca ( 5 )	13	9	3
b	Putin in Vienna Amid Diplomatic Push to Deter Sanctions	9	7	0
b	China Swap Rate Drops Most in Three Weeks on More Reserves Cuts	12	10	0
b	FOREX-Dollar gains against euro as Draghi hints at action	9	7	1
b	US Yield Over Japan Double Year-Ago Level as BOJ Holds Policy	11	14	1
b	FOREX-Dollar edges up on yen after Bank of Japan trims GDP forecast	12	11	1
b	Glenn Greenwald On Dean Baquet : A 'Disturbing History ' Of Journalism ...	13	10	6
b	Euro Advances Amid Bets Ukraine Tension Contained ; Aussie Climbs	10	9	1
t	FTC Accuses T-Mobile of Cramming Bogus Text Fees Into Phone Bills	11	13	1
b	EM ASIA FX-Asian currencies rise as yuan steadies ; rupee shines	11	9	2
t	UPDATE 4-Honda and others recall nearly 3 mln vehicles over air bag flaw	13	7	1
e	Robert Downey Jr. Tweets 'Avengers : Age Of Ultron ' Set Photo	12	10	4
m	The Ruling on Soda Servings and Its Implications for Public Health	11	8	0
e	Power , prostitutes and alcohol-fuelled orgies : Film loosely based on downfall of ...	14	2	6
m	Humans yawn to cool their brains as it boosts mental ability	11	1	0
t	The Musk Show in Washington Roils Rivals as Fans Applaud	10	8	0
b	Shoppers Boycott 'Big Bad ' Amazon , Head To Walmart.com	10	8	4
b	Piketty Is Right : These Wealthy Men Make Billions For Basically Doing Nothing	13	12	1
b	US Stocks Lose Momentum After S & P 500 Index Tops 2000	12	10	1
b	BNP 's capital ratio slips to 10 pct `` borderline '' after record fine	14	3	3
b	Credit Suisse says not found anything materially untoward in its forex trading	12	2	0
b	Swiss stocks - Factors to watch on March 31	9	3	1
b	RPT-US judge still has opportunity to suspend debt ruling - Argentina	11	6	2
b	UPDATE 2-Kroger offers $ 280 mln for Vitacost.com in health play	11	8	3
e	HBO Accidentally Released A Major 'Game of Thrones ' Spoiler	10	10	2
e	The Kardashian klan take Paris by storm as they enjoy family day out ahead of ...	16	3	3
b	Top Four US Carriers Saw 74500 Flights Grounded by Storms	10	9	0
m	MannKind Tops Decade Effort With US Approval of Insulin	9	10	0
b	UPDATE 1-UK sees surprise slump in May factory output	9	9	1
b	GLOBAL MARKETS-Stocks slip on Fed official 's rate hike call ; sterling up	13	15	3
b	Woman Pays For Young Mom 's Diaper Bill , Shows Us What Kindness Is All About	16	14	2
t	Lunar Eclipse To Bring 'Blood Moon ' On April 15 ( VIDEO )	13	13	4
b	US Public Transit Ridership At Its Highest Level Since 1956	10	10	0
b	Robot bartenders , a 300ft-high viewing capsule and 'virtual balconies ' offering ...	13	1	7
e	Lamar Odom will agree to divorce Khloe Kardashian in 'next several weeks '	13	4	2
t	Dre Brags of Riches as Iovine Poised to Become Beats Billionaire	11	8	0
b	Little hope for eight trapped Honduran miners	7	2	0
b	China 's economic growth forecast at five-year low in first quarter	11	1	2
t	Half Of NYC UberX Drivers Make More Than $ 90000 , Uber Claims	13	13	2
b	UK lawmaker says BoE 's handling of forex probe `` not encouraging ''	13	4	3
e	Maxim 's 2014 Hot 100 List Is Here And Candice Swanepoel Is At The Top	15	12	1
e	Shield actor Michael Jace pleads not guilty to shooting dead his wife in front of ...	16	3	3
b	Delta Profit Beats Estimates as Travel Demand Trumps Storms ( 1 )	12	8	2
b	Dov Charney 's Sleazy Struggle for Control of American Apparel	10	7	1
e	Former President George W. Bush skipped 9/11 museum dedication because ...	11	5	5
b	Our Mobile Apps	3	3	0
e	Sopranos creator David Chase reveals fate of Tony Soprano	9	5	0
e	Morrissey Cancels Remainder Of US Tour Due To Virus	9	10	0
e	Chipotle publishing famous authors ' work on take-out cups and bags	11	1	2
b	CORRECTED-WRAPUP 1-US home prices down in May , but consumer ...	11	18	6
b	PRECIOUS-Gold struggles below $ 1300 , hovers near six-week low	10	9	4
b	12 Months Since Rana Plaza : Why Business Needs a Plan B	12	9	1
b	UPDATE 6-Murdoch sets up sons to take over media empire	10	7	1
e	UPDATE 7-Nobel winner Garcia Marquez , master of magical realism , dies at 87	14	9	3
m	UN say spread of Polio is 'World health emergency ' as disease spreads through ...	15	4	5
b	German Bonds Fall as Euro-Area Inflation Damps ECB Stimulus Bets	10	12	1
e	Animal rights activists protest outside Liam Neeson 's New York home after actor ...	14	5	4
b	Euro zone yields hold near lows before ECB meeting	9	4	0
b	Housing sector turning the corner ; jobs market firming	9	1	1
b	FOREX-Euro on defensive after ECB officials reopen easing debate	9	9	1
b	BAT First-Half Earnings Drop as Stronger Pound Reduces Sales	9	11	1
b	Fed 's Plosser Sees Sub-6 % US Jobless Rate Possible by Year-End	12	11	4
e	Man who set out to raise $ 10 online to make potato salad raised over $ 16k and ...	19	1	5
b	BofA ex-CFO agrees to settle NY lawsuit over Merrill	9	8	1
b	UPDATE 1-Canadian auto sales nudge higher in March	8	8	1
b	EUROPE ECONOMY-Euro zone economy stutters as ECB gears up for action	11	17	1
b	UK Inflation Quickens More Than Forecast on Airfare Surge ( 1 )	12	9	2
b	Philips and Vestas Wind lead European shares higher	8	4	0
b	Uneasy Calm Returns To Streets Of Eastern Ukraine	8	8	0
b	US Deficit Cut by Almost One-Third to $ 492 Billion : CBO	12	11	3
b	Yen Weakens After China Growth Report ; Aussie Advances on RBA	11	11	1
t	Long-term budget goals key for Brazil confidence , candidate says	10	2	2
b	Twitter Shares Plunge as Insider Lockup Expires	7	6	0
e	Oprah gives stepmom 60 days to vacate $ 1.4m Tennessee home after she ...	14	2	5
e	Justin Bieber insists wobbly sobriety test for Miami DUI was due to broken foot	14	6	0
t	US Tells Time Warner Cable to Act in Dodgers-Games Tiff	10	10	1
b	U.S. Pilots Were Previously Warned Not To Fly Over Parts Of Ukraine	12	13	2
e	Emma Stone and Andrew Garfield arrive in Sydney ahead of Incredible Spider ...	13	7	3
b	Obama Issues Plan to Cut Methane Leaks From Landfills , Mines ( 1 )	14	9	3
b	UPDATE 1-China blames US for stoking tensions in S.China Sea	10	12	2
b	US judge to hold hearing Friday in Argentina bond dispute	10	4	0
e	De Niro tears up about late gay dad	8	2	0
m	Glaxo Immunotherapy Fails to Help Lung Cancer Patients ( 1 )	11	7	2
e	CORRECTED-US STOCKS-Wall St inches up on M & A deals ; Iraq worries cap ...	15	22	7
e	Gabriel García Márquez Will Live On Forever With These Words Of Wisdom	12	12	0
e	Kim Kardashian and Kanye West 's wedding preparations underway in Italy	11	5	1
t	AT & T , Comcast Have Spotty Record Of Providing Internet To Rural And Poor	15	14	2
b	ValueAct 's Ubben says firm will not seek new term on Valeant board	13	4	1
b	South Africa Credit Rating Cut to BBB- by S & P on Weak Growth	14	12	2
b	WRAPUP 2-Bullish consumers , rising home prices brighten US growth picture	11	9	2
e	Amazon Strikes Blow to Netflix With Older HBO Shows	9	10	0
b	WATCH LIVE : Reuters Today - Publicis , Omnicom call off merger	12	13	3
b	US STOCKS-S & P 500 , Dow dip as DuPont warns ; Nasdaq edges up	15	14	4
b	Sallie Mae Says There is Nothing They Can Do to Help Us With Our Massive ...	16	13	3
b	Dish 's Ergen Said to Approach DirecTV CEO White About Merger	11	13	1
b	Dixons Retail profits soar ahead of Carphone merger	8	3	0
b	UPDATE 2-Higher turbocharger sales boost Honeywell results	7	8	1
e	Prosecutors : No Immunity For Chris Brown 's Bodyguard	9	7	2
e	Lake Bell displays her bump in sweeping red gown as she attends the Met Gala	15	4	0
b	Trian Seeking Talks With BNY Mellon on New Activist Stake	10	11	0
e	Lolo Jones Ripped On Twitter After Making Fun Of Rihanna	10	10	0
t	TIMELINE-General Motors grapples with safety crisis	6	10	1
b	REFILE-ECB tested as push-back against bank review rules begins	9	9	2
b	UPDATE 3-Japan approves energy plan reinstating nuclear power	8	7	1
b	UPDATE 2-Symantec fires CEO Bennett	5	11	1
b	US STOCKS SNAPSHOT-Wall St opens lower on growth concerns	9	18	1
b	This WSJ Chart About Taxing The Rich Does n't Tell The Whole Story	13	14	1
b	WRAPUP 2-US consumer sentiment slips ; bad weather eyed	9	8	2
b	Federal Student Loan Interest Rates To Increase	7	7	0
t	Amazon gets in the game : Retailer beats Google to buy hit console broadcasting ...	15	3	4
b	Hedge Fund Manager Reaping Fannie Windfall to Rival Big Short	10	9	0
b	Home builder sentiment slips to a year low in May	10	2	0
e	She 's a love Gleek ! Lea Michele dazzles in short skater dress during date with ...	17	4	5
t	RPT-Activision places $ 500 mln bet on its next blockbuster franchise	11	4	2
t	Technology Firms Write To FCC To Oppose 'Net Neutrality ' Plan	11	12	2
e	Jessica Alba reveals why she maintains strict no-nudity clause as she covers up ...	14	2	4
b	FOREX-Euro steadies after slumping on dovish Draghi comments	8	7	1
e	Jamie Foxx set to portray Mike Tyson in new film about boxing legend 's life ...	16	4	4
m	US , Florida officials confirm second case of MERS	9	7	1
t	Sony Tops Console Sales by Units , Microsoft First in Revenue ( 1 )	14	8	3
e	Britney Spears emerges looking weary the day after sister Jamie Lynn 's wedding	13	4	1
b	UPDATE 1-Mt . Gox says it found 200000 bitcoins in 'forgotten ' wallet	13	8	4
e	Kesha adjusts mermaid gown after her cleavage very nearly spills out at ...	13	1	3
b	UPDATE 1-Adidas hit by sales drop at golf business	9	7	1
e	PICTURED : Jessica Simpson throws huge Red , White and Blue themed bash ...	14	13	5
e	Kourtney Kardashian Plays Coy About Kimye 's Vogue Cover Backlash	10	9	1
e	Turkish Drama 'Winter Sleep ' Wins Palme d'Or At Cannes Film Festival	12	11	3
t	Sony Tops Console Sales to Beat Microsoft for Third Month ( 1 )	13	8	2
b	Honda Projects Record Profit on Yen , Emerging Markets	9	7	1
m	Michael Schumacher 's medical notes stolen after Formula 1 star comes out of his ...	15	3	4
t	Only 1 in 5 Americans believe in the Big Bang while just than a third think climate ...	18	4	3
b	UPDATE 2-Bank of America ordered to pay $ 1.27 bln for 'Hustle ' fraud	14	9	5
b	Fed Economist Says Big Bank Borrowing Advantage Increases Risk	9	9	0
b	Shares slip ahead of Fed , investors eye Russia-Ukraine	9	4	2
t	Obama 's Robot Pal Tapped by Honda for Driverless-Auto Edge : Cars	12	9	3
e	We Met The Easter Bunny , And He 's A Creep ( VIDEO )	14	14	4
t	US Pump Prices Set for Biggest July Drop Since 2008	10	9	0
b	RPT-Spain 's Gowex to file for bankruptcy , says accounts were false	12	5	3
b	UN Officials Want Better Flight Tracking After Loss Of Flight MH370	11	13	0
b	Alibaba-Sized Hole Blown in Nasdaq 100 Amid New Stock	9	8	1
b	BNP Rises as Bank Sticks With Dividend Plans After Fine	10	11	0
b	US STOCKS-Futures edge higher ; new home sales data on tap	11	9	2
b	American pulls fares from Orbitz after failing to reach a deal	11	2	0
e	Ryan Gosling debut fails to light Cannes critics ' fire	10	3	1
m	UPDATE 1-Ebola toll tops 1550 , outbreak accelerates - WHO	10	10	3
b	America Movil aims to cut market share below 50 pct in Mexico	12	3	0
t	Authorities detain 80 in international cyber crime operation	8	1	0
b	Baidu Leads Weekly Advance as Weibo Surges 19 % : China Overnight	12	8	2
t	NEW YORK ( AP ) — EBay 's	8	11	3
b	UPDATE 2-BES cancels meeting after biggest shareholder gets creditor protection	10	9	1
e	'Mad Men ' Review : Man Versus Machine In 'The Monolith '	12	9	5
b	Rooftop Installer SolarCity To Buy Panel-Maker Silevo	7	9	1
m	Fed Up documentary claims it 's sugar causing massive rates of obesity	12	2	1
b	Brazil manufacturing sector expands slightly in March : PMI	9	5	1
e	'Noah ' Film Receives Praise From Christian Evangelicals Unfazed By 'Creative ...	12	10	6
b	TREASURIES-Prices leap on strong US 30-year bond sale	8	13	2
e	What Your Favorite 'Game Of Thrones ' Actors Would Do At A Westeros Wedding	14	13	2
e	New York 's 9/11 museum to house Danny Meyer restaurant	10	4	2
e	You Wo n't Be Getting Your Hands On Powdered Alcohol Anytime Soon	12	11	1
e	Ginnifer Goodwin Marries Josh Dallas , Literally Proves There Is A Happily-Ever ...	13	12	5
e	Game Of Thrones renewed for TWO more seasons after smash hit return	12	6	0
t	Saturn 's Northern Lights Glow Luminous Blue In New Hubble Photos	11	10	1
m	UPDATE 2-Death toll from West Africa Ebola hits 337 -WHO	10	13	2
e	Christina Hendricks glows at premiere of Ryan Gosling 's Lost River	11	6	1
e	'He should get his diapers out of a bunch ' : Rihanna hits back at Charlie Sheen ...	18	4	6
e	PICTURE EXCLUSIVE : Zac Efron and Michelle Rodriguez confirm their romance ...	12	20	4
t	Lawsuit Alleges That Google Has Crossed A 'Creepy Line '	10	9	2
e	Israel readies for Passover , marking Egypt exodus	8	3	1
b	Gilts Advance as BOE Minutes Damp Bets of Imminent Rate Increase	11	11	0
e	UPDATE 1-To make a hit , you 've got to get personal , says Pharrell Williams	16	9	4
b	China share-indexes end higher , lifted by banks	8	1	2
b	Argentina Eurobond Holders Seek Exemption From Block	7	7	0
e	Young Iranians Arrested For Dancing In 'Happy ' Pharrell Video [ UPDATE ]	13	15	4
b	REFILE-Qualcomm faces China bribery allegations from US regulator	8	10	1
m	Food Label Makeover a Great Step Toward Healthier Eating	9	8	0
t	Facebook under investigation for News Feed Experiment : Watchdog to assess if ...	13	5	4
b	Pfizer walks away from £69bn AstraZeneca takeover bid	8	3	0
t	UPDATE 1-Japan bets big on making fuel-cell cars a near-future reality	11	7	3
b	Japan 's Topix Reaches Six-Month High on Earnings Optimism	9	8	2
b	UPDATE 2-Sth Korea 's Kakao to take over Daum via $ 3.3 bln back door listing	16	10	4
t	Why Ca n't Google Stick With Its New Products ?	10	8	2
t	Ripples in the force : Rare galaxy found with THREE supermassive black holes ...	14	7	4
b	7 Things to Know This Equal Pay Day	8	6	0
b	Four Years Later , Full Effects of Deepwater Horizon Still Unknown	11	9	1
m	Woman diagnosed with stroke from 'selfie ' video after doctors claimed she was ...	14	1	5
e	'Moms Night Out ' Feels Like a Dated TV Sitcom	10	9	2
e	Kris Jenner 's sister Karen Houghton refuses Kim Kardashian 's wedding invitation	12	6	2
b	Twitter Is Big ( And Seen Getting Bigger ) in Asia	11	8	2
b	Fox 's Play for Content Buoys AMC , Scripps : Real M & A	14	11	4
e	The Most Influential Moms in Food	6	5	0
