CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
t	Quakes strike after Iceland volcano eruption , red alert for aviation sector	12	2	1
t	Apple close to buying Beats for $ 3.2 billion : source	11	2	3
b	Caterpillar 's Swiss unit dodged $ 2.4 bln of US taxes -Senate panel	13	5	4
t	You Have Avoided The Heartbleed Bug , Now What ?	10	8	2
e	Guardians Of The Galaxy 's new trailer shows Chris Pratt 's comedic timing and ...	15	6	5
b	PRECIOUS-Gold near 6-mth high as Ukraine , China prompt safe-haven bids	11	11	4
b	Yahoo 's 1Q shows modest gains in ad business	9	2	1
b	Four Years After the Blowout ... Has Anything Changed ?	10	7	4
t	Microsoft Rushes to Fix Security Flaw in Explorer Browser ( 1 )	12	7	2
b	COMMODITIES-Oil surges on Iraq ; multi-month lows in many markets	10	13	3
b	China Tests American Resolve : More Trouble in the South China Sea	12	9	1
e	CRAIG BROWN : Comedy ? It 's just flogging a dead parrot	12	12	3
e	Kim Kardashian shares photo of moment Vogue 's Anna Wintour met her and ...	14	5	4
t	Tesla CEO says company can make more than 60000 vehicles in 2015	12	4	0
b	FOREX-Dollar gains on upbeat US private sector jobs data	9	8	1
b	Burger King In Talks To Buy Canada 's Tim Hortons To Dodge U.S. Taxes	14	14	3
t	UPDATE 1-Apple replaces iPad 2 with iPad 4 , launches cheaper iPhone 5C	13	11	2
b	Juniper Networks ' quarterly revenue rises 10 pct	8	2	1
b	US STOCKS-Wall St cuts losses as diplomacy ramps up in Ukraine	11	11	1
b	Time Warner 1st-qtr results beat estimates	6	2	1
e	Russell Crowe sons impressed he 's worked with Noah co-star Emma Watson	12	5	2
t	AT & T Hacker 'Weev ' Has Conviction Tossed Over Trial Locale ( 2 )	15	11	5
b	Emerging Stocks Decline Fifth Day on Fed Outlook	8	7	0
b	Kathleen Sebelius Talks With HuffPost Community On Obamacare Deadline Day	10	11	0
b	Rolls Royce sells energy gas turbine business to Siemens	9	3	0
b	Dollar Drops to One-Month Low on Fed Rates Message ; Krone Slumps	12	10	2
b	ANALYSIS-Obama 's Asia pivot tested by China 's bold maritime claims	11	11	3
b	Japanese 10-Year Bonds Trade in Afternoon After BOJ Holds Policy	10	11	1
t	Elephants really are intelligent : Creatures can guess age and even ethnicity by ...	14	2	4
m	Diabetes Complication Rate Drops Even as US Cases Keep Rising	10	10	0
e	EXCLUSIVE : The LAST picture of model Katie Cleary 's husband shows him in ...	15	16	5
b	DirecTV to US lawmakers on AT & T deal : broadband 'changing everything '	14	8	4
b	ECB 's Draghi says critics should not threaten bank 's independence	11	4	2
e	Miss USA Nia Sanchez Stands By 'Self Defense ' And 'Martial Arts ' As A Way To ...	18	17	7
b	Delta expects first quarter profit despite hit from winter storms	10	1	0
b	Hong Kong Stocks Fall Most in Three Months	8	7	0
b	European May car sales up 4.3 pct as volume brands beat premiums	12	2	1
b	S & P 500 Rises on Yellen as Europe Gains , Treasuries Fall	13	8	2
b	Walmart Wants To Buy Your Old Video Games	8	8	0
b	UK Stocks Rise to Two-Month High as Barclays Gains on Job Cuts	12	11	1
b	UPDATE 2-France says mooted BNP Paribas ' $ 10 bln US fine `` unreasonable ''	15	13	5
e	'Game Of Thrones ' Season 4 , Episode 1 Recap : 'Two Swords '	14	8	6
b	BMW US Plant to Be Carmaker 's Biggest After Capacity Expansion	11	12	1
b	ECB bets push Spanish , Italian , Portuguese yields to multi-year lows	12	6	3
b	UPDATE 1-US tests enhanced Aegis system , fires SM-3 missile onshore	11	11	3
t	Google 'right to be forgotten ' requests include actor who had affair with teen	14	1	2
b	Philadelphia Commuter-Rail Strike Halted by Obama Order	7	7	1
b	Amazon vs. Hachette : A Custody Battle for the Future of Books ?	13	7	3
t	SoftBank 's Son Pitches 'Alternative ' for Faster US Broadband	10	9	3
e	Taylor Swift obtains three-year restraining order against stalker	8	2	1
m	Deaths Fell Under Massachusetts Health Overhaul , Researchers Say	9	8	1
t	Do n't Undervalue Importance of Co-benefits	6	4	2
b	China 's Soybean Imports Jump in April as Demand Recovers	10	7	1
m	California bill to require warning labels on sugary drinks dies	10	1	0
e	Living the dream ! Rita Ora dances around in red kaftan as she spends time on ...	17	3	4
e	Lessons from My Mother -- As a Mixtape	8	5	2
t	Commercial US cargo ship reaches space station	7	3	0
b	Delaware messes with Texas , sparks fight over mega-bankruptcy	9	2	2
b	When 's the Obamacare Deadline ? Good Question	8	5	2
b	UPDATE 3-IMF wraps up talks on aid for Ukraine -source	10	10	2
b	Twitter 's Costolo Guts Executive Suite With Hire of CFO	10	10	1
m	Ebola Spreads to Sierra Leone as Deadly Virus Outbreak Resurges	10	8	0
b	RPT-BOJ 's Kuroda says positive cycle driving Japan economy	9	8	2
e	HBO 's Amazon Deal Without 'Thrones ' Shows Cable Loyalty	10	10	3
b	Nikkei drops to 2-week low as Takeda drags down pharma sector	11	2	1
b	UPDATE 1-India 's top court again rejects Sahara chief 's bail plea	12	8	3
e	'He all but had the courtroom in a riot ! ' : Former TV judge Joe Brown ARRESTED ...	19	14	7
b	China blames Vietnam for sea collisions , but calls for talks	11	2	1
b	Dollar starts new quarter on the backfoot , Aussie eyes	10	2	1
m	Owen and Emmett Ezell , Once-Conjoined Twins , Set To Leave Texas Hospital	13	11	3
b	RPT-Fitch Affirms CoFF 's Bonds at 'AA+ ' Following Implementation of Updated ...	13	14	8
b	French and Benelux stocks-Factors to watch on March 13	9	4	1
b	FOREX-Dollar mostly flat ahead of key US economic data , Fed meeting	12	9	2
e	Karrueche Tran 'dumped Chris Brown after finding texts from women '	11	4	2
b	7 Reasons Consumers Wo n't Love the $ 7 Billion Citigroup Deal	12	7	2
b	Wheat Poised for Bear Market on Signs of Rising Global Reserves	11	8	0
e	Zac Efron on how revealing his issues with drugs and alcohol is 'weight off ' his ...	17	2	5
m	Being bilingual may keep brain sharp in old age : Learning extra languages can ...	15	2	4
b	UPDATE 3-Amazon 's revenue increases even as spending rises	9	7	2
m	Scientists discover that humans have 21 different facial expressions	9	1	0
e	# ContainColbert : Why Satire and Twitter Campaigns Can not Mix	11	8	2
b	US Trade-Case Win Against China Contributes to Tensions	8	9	1
b	US STOCKS-S & P 500 hits record on mergers , small-cap rebound	12	10	4
e	Did Jesus Die Singing ?	5	4	1
b	US official warns of lawsuit as BofA mortgage talks stall	10	4	0
e	Julia Louis-Dreyfus Has Sex With A Clown In Hilarious ( Yet Disturbing ) GQ Shoot	15	15	3
b	GRAINS-Wheat holds near 3-1/2 month low on USDA forecast	9	11	3
b	US STOCKS-Wall St retreats on Iraq worries as data boost fades	11	11	1
b	China 's May Non-Manufacturing PMI Rises to 55.5	8	8	3
b	Mario Draghi Needs to Be Super Again to Prevent Deflation	10	8	0
b	Macquarie Fund Buys Terminals Business in American Expansion	8	7	0
e	Jennifer Esposito blasts ex Bradley Cooper in new book	9	4	0
e	Kanye West grins while zip-lining with Kim Kardashian as more vintage vacation ...	13	4	4
e	Kendall Jenner brushes off Billboards flub as she and Khloe Kardashian jet off to ...	15	5	3
b	German ZEW Investor Confidence Drops for Seventh Month	8	9	0
b	Fed Seen Adopting Qualitative Rate Guidance as Job Market Gains	10	9	0
m	PetSmart Joins Petco , Stops Selling Pet Treats From China Amid FDA Concerns	13	15	1
e	Justin Theroux films The Leftovers amid reports he and Jennifer Aniston 'plan to ...	14	6	4
e	Kim Kardashian Is A Blonde Again ( UPDATE )	9	12	2
b	Fed 's George says can not say when rates should rise	11	2	1
m	Photos Of Frostie The Baby Goat Frolicking In His Tiny Wheelchair Are So Cute ...	15	14	3
b	IMF predicts growth of 2.9 % in a vindication for George Osborne	12	5	2
e	ESPYS : The ESPY Awards Embodies the Essence of Commitment and Awareness	12	15	1
e	Kim Kardashian and Kanye West hit shops in matching camel-coloured outfits	11	4	1
b	RPT-UPDATE 2-China official PMI hits 5-month high in May , boding well for Q2	14	15	4
b	Caesars Turnaround Odds Hobbled by Default-Swap Volumes	7	7	1
e	'Game Of Thrones ' Sex Chart ( INFOGRAPHIC )	9	16	4
t	World Health Organisation warns Delhi 's dirty air is at 'critical ' level	13	4	3
b	UPDATE 2-Eleven miners trapped underground in Honduran gold mine	9	8	1
b	RPT-Fitch affirms Aneka Gas Industri at ' A- ( idn ) ' ; outlook stable	15	8	7
e	John Leguizamo Explains Why People Need To Reach Out To Latinos ( VIDEO )	14	16	2
b	UPDATE 3-Coach 's North American decline deepens	7	9	2
m	UPDATE 2-Nature journal retracts stem cell paper citing `` critical errors ''	12	7	3
b	Flipkart acquires Myntra , to invest $ 100 mln in fashion business	12	2	2
e	Sara Gilbert and singer fiancée Linda Perry tie the knot in secret ceremony	13	4	0
e	PLATELL 'S PEOPLE : My old friend Rolf groomed me too	11	16	2
b	UPDATE 3-Intel 's quarterly net beats Street , CEO talks up tablets	12	11	3
b	Fairfax CEO Watsa Probed by Regulator in Trading Review	9	9	0
t	What is the mystery light on Mars ? Distant 'glow ' seen in Curiosity rover 's latest ...	18	4	7
e	Tyler , The Creator 's SXSW Show Sparks Riot	9	10	2
b	Draghi says ECB ready to adjust policy if inflation drops further	11	4	0
e	As I Lay Dying 's Timothy Lambesis Sentenced To 6 Years In Prison For Murder ...	16	13	4
b	US goes into battle against deadly orange disease	8	2	0
e	Khloe Kardashian spends a relaxed 30th birthday in tracksuit with boyfriend ...	12	2	3
b	UPDATE 1-Announcement in bitcoin sale seen later today-US Marshals Service	10	11	2
b	Reforming Puerto Rico 's public corporations key -New York Fed	10	6	2
e	Kaley Cuoco and her Big Bang Theory co-stars holding out for huge pay raises ...	15	5	4
t	There is no meaningful difference between Tea Party and `` establishment ...	12	3	4
b	UPDATE 1-France pushes for concessions as Alstom bidding enters crucial week	11	8	1
b	Fed 's Fisher lauds study as call for action on too-big banks	12	2	2
e	Robin Williams preps long-awaited sequel to Mrs. Doubtfire , in which he starred ...	14	4	6
b	Gold Trades Near Four-Month Low Before ECB Decision , US Data	11	14	2
e	Amazon launches streaming music service for Prime members to take on Spotify ...	13	3	3
b	UPDATE 2-Chipotle raising prices as steak , avocados , cheese costs rise	12	7	3
b	Social Security halts controversial tax program	6	2	0
b	UPDATE 5-US allows condensate oil exports , after light refining	10	8	2
e	How Liza Minnelli 's Rep Reacted To Shia LaBeouf 's 'Cabaret ' Arrest	13	11	4
t	General Motors grapples with safety crisis	6	2	0
t	UPDATE 3-Automakers report strong uptick in May US sales	9	10	1
b	FOREX-Dollar declines as euro rides out inflation dip	8	6	1
b	FOREX-Dollar adds to monthly gain on strong US labor market data	11	8	1
b	UPDATE 1-White House says Obamacare enrollment tops 6 million as deadline ...	12	9	4
b	Medtronic nears $ 45 billion-plus deal for Covidien - sources	10	2	3
e	Ruby Dee Dead : Legendary Actress And Civil Rights Activist Dies At 91	13	11	1
e	Did Jesus Die Singing ?	5	4	1
b	RPT-UPDATE 1-Cash drop in the euro zone adds to impetus for ECB action	13	13	2
t	Your Facebook News Feed Is About To Get A Lot Less Annoying	12	12	0
b	Ukraine faces painful slog to economic recovery	7	1	0
t	Ca n't afford Google Glass ? These smart specs are a TENTH of the price : Frames ...	18	10	6
t	UPDATE 2-US court voids man 's conviction for hacking celebrities ' iPads	12	9	3
t	Global warming computer models confounded as Antarctic sea ice hits new ...	12	2	3
e	'Eric has given me my mojo back ' : Simon Cowell admits he 'struggled with ...	16	3	7
e	AC/DC Retirement Rumors Swirl Around Malcolm Young 's Health	9	11	2
m	Gay Dads ' Brain Activity Pattern Resembles Both New Mothers And Fathers ...	13	11	4
t	Netflix Takes Net Neutrality Fight Straight To The Top	9	9	0
m	Corinna Schumacher pictured smiling during first public appearance since her ...	11	2	3
e	' I really shut down ' : Miley Cyrus opens up about devastating loss of beloved dog ...	18	3	6
b	Businesses fear ripple effects from `` cosmetic '' Russian sanctions	10	2	2
b	Lafarge , Holcim agree terms of merger proposal -source	9	2	2
b	GLOBAL MARKETS-Euro buoyant as European Central Bank hold rates	9	17	1
b	Supreme Court Justices Limit Existing EPA Global Warming Rules	9	11	0
t	UPDATE 2-Apple , Google settle smartphone patent litigation	8	8	2
t	Aston Martin Unveils Sub- $ 100000 Edition for North America	10	7	2
b	Actually , Minority Workers Are Everywhere In Silicon Valley -- They 're Just Not ...	15	11	7
t	Nintendo Says There 's Nothing It Can Do About Unreleased Game 's LGBT ...	14	14	5
b	China 's CICC Said to Invite Investment Banks for Hong Kong IPO	12	14	1
e	Kim Kardashian and Kanye West 's romance in pictures	9	4	1
b	EBay Settles Icahn Proxy Fight , Adds Independent Director ( 3 )	12	9	3
b	Switzerland May Adopt A $ 25 Minimum Wage	8	6	1
e	Oscar-nominee Melissa McCarthy goes sans make-up and with her sleek new ...	12	4	5
b	UPDATE 1-Britain says may use public interest test in Pfizer bid for AstraZeneca	13	10	1
b	Canada Jobless Rate Falls to 7 % as Labor Market Shrinks	11	7	1
b	Nikkei 225 Futures Extend Losses After BOJ Decision ( Correct )	11	10	2
b	PRESS DIGEST- British Business - May 13	7	14	2
b	Deals of the day- Mergers and acquisitions	7	2	1
e	Kris Jenner 'taking Rob Kardashian to fat camp '	9	4	2
m	24 States Pressure Walmart , Walgreens To Stop Selling Cigarettes	10	8	1
b	UPDATE 3-Alibaba 's growth accelerates , US IPO filing expected next week	12	12	3
t	10 Things to Know for Thursday - 26 June 2014	10	4	1
b	Tesla Results Seen Crimped on Car Deliveries , Credit Sales ( 1 )	13	8	3
e	'She was n't going to allow a Kardashian to socially climb her ' .... real reason ...	17	2	10
t	Could the patent wars soon be over ? Apple and Google settle court battle and ...	16	3	4
b	Canadian Currency Falls as Employment Trails Forecasts	7	6	0
e	Kristen Bell Pregnant With Her Second Child	7	7	0
t	How to Remember All the Passwords You 're Resetting	9	6	1
t	OkCupid admits setting users up with 'awful ' matches , hiding photos and ...	14	2	6
m	Weight loss surgery helps many reverse type 2 diabetes : study	11	1	1
e	Trace Adkins ' wife Rhonda files for divorce after 17 years of marriage	13	3	1
t	UPDATE 1-NHTSA chief : GM did not share critical information with US agency	13	15	2
b	BNP Paribas nears up to $ 9 bln settlement with US authorities : source	14	6	2
e	Do These Five Things and You Are Jay-Bey	8	8	1
t	New Jersey Assemply Approves Bill to Allow Tesla Sales	9	8	0
e	Production on `` Fast & Furious 7 '' recently resumed after it was suspended ...	15	3	6
b	US STOCKS-Wall St flat at record levels , valuations seen as reasonable	12	10	2
b	UPDATE 1-Medtronic 's Covidien deal raises bar for rivals to merge	11	8	2
b	Draghi Warns Stronger Euro Would Compel ECB to Ramp Up Stimulus	11	12	0
t	UPDATE 1-China bans use of Microsoft 's Windows 8 on gov't computers	12	9	3
b	PRECIOUS-Gold falls on interest rate fears ; palladium near 13-yr high	11	9	3
m	Could Cannabis Actually Prevent Childhood Seizures ?	7	6	1
t	BlackBerry Wins Court Order Barring Sales by Seacrest 's Typo	10	9	1
b	US announces funding to fight citrus greening disease	8	2	0
b	The Supreme Court 's Latest Greenhouse-gas Ruling Is a 97 Percent Victory for ...	14	9	5
e	A perfect match ! Khloe Kardashian and French Montana both step out in I Heart ...	16	7	4
b	FOREX-Dollar up vs yen on Japan stock picture , dips vs euro on Fed view	15	8	2
e	Kim Kardashian 's pal Rachel Roy 'publicly argued with Solange ' before singer ...	14	5	6
e	Kate Winslet leaves little Bear at home as she makes first post-baby public ...	14	3	4
b	Hong Kong Votes , Beijing Glowers	6	5	1
t	AMD Unveils ARM-Based Server Chips to Go On Sale This Year ( 1 )	14	15	3
b	Deutsche Bank sets June 4 to price equity issue - slides	11	3	1
m	Women who give birth after the age of 33 live longer : Remaining fertile later in ...	17	2	4
b	Raiffeisen Bank Int ' l expects profit in Romania in 2014	11	4	1
b	Higher Coffee Prices Kick in at the Supermarket	8	5	0
e	Lost Andy Warhol artworks discovered on 80s floppy disks	9	3	0
b	CANADA STOCKS-Futures indicate lower open , GDP misses forecasts	9	16	2
e	She 's not sulking ! Zendaya makes a fashion statement at the BET Awards ...	15	6	5
e	Robert De Niro Crashes Random World Cup Viewing Party	9	9	0
t	Lyrid Meteor Shower 2014 To Peak On Earth Day ( LIVESTREAM VIDEO )	13	23	2
b	Will New Satellite Data Help Locate Flight 370 ?	9	7	1
b	Berkshire Too Rich for Buffett Is Sign Bargains Are Gone	10	9	0
t	Sony Forms China PlayStation Venture in Microsoft Challenge	8	8	0
b	China 's Lanzhou Warns Drinking Water Contains Dangerous Levels Of Benzene	11	10	1
b	Strike forces Philly commuters to find new ride	8	2	0
e	Kim Kardashian channels Marie Antoinette at her bachelorette party	9	4	0
b	GRAINS-US soy leads corn lower as supply concerns ease ; wheat firms	12	8	2
b	Better stick to salads ! Price of meat , fish and eggs rockets to an all time high	18	2	2
b	Ryanair scraps bag check-in fees for business travellers	8	1	1
b	HIGHLIGHTS-Fiat Chrysler 's five-year plan	5	12	3
b	Dollar falls versus yen on renewed geopolitical concerns	8	1	0
e	Maya Angelou Dead : Award-Winning Poet , Author And Activist Dies At 86	13	11	3
e	Designing Women star Meshach Taylor dies aged 67 after battle with cancer	12	4	0
t	Reality : Is This Thing On ?	7	5	2
e	Beverly Hills Hotel Boycotted Over Brunei 's Sharia Penal Code	10	9	1
b	Ryanair Adds Flexi-Fare in Push for Corporate Customers	8	7	1
e	'Game Of Thrones ' Actress Maisie Williams Says Arya Stark Has New Priorities In ...	15	13	5
b	UPDATE 2- '' Candy Crush '' maker King scores $ 7.1 bln valuation in IPO	15	12	5
b	Lithuania Is Ready to Adopt the Euro in 2015 , EU Says	12	8	1
b	AT & T Tells Congress DirecTV Takeover Means Lower Prices	10	12	1
t	Facebook Adjusts Its Privacy Controls—Again	5	6	0
t	We Saved Antarctica ... Or Did We ?	8	6	4
b	Alibaba Founders to Keep Control With Partnership Alternative	8	7	0
b	Medtronic Said in Talks to Acquire Device-Maker Covidien	8	7	1
b	Microsoft 's new boss brings Office to the iPad	9	3	1
e	Duchess of Cambridge 's hair is back to its glossy best as she arrives at ...	16	2	4
b	Lululemon Rises as CEO Says He 'll Speed Up Global Expansion ( 1 )	14	11	3
e	Kim Kardashian And Kanye West Tone It Down For The 2014 Met Gala	13	12	0
b	Raiffeisen Bank Int ' l says Romania ops doing well	10	4	1
b	India Morning Call-Global Markets	4	5	1
t	Sheryl Sandberg Stops Short Of Apology For Facebook Mood Study	10	10	0
b	Wholesale Prices in US Rise More Than Forecast on Services	10	9	0
b	S.Korea stocks set for worst day in 2 weeks ; won flat	12	2	2
b	FOREX-Yen at 10-day high vs dlr as BOJ offers little on more easing	13	9	2
b	Japan 's Topix Index Posts Biggest Monthly Gain This Year	10	9	1
b	UPDATE 8-Oil lower on signs of excess supply , weak demand in Europe and Asia	15	9	2
b	Treasuries Fall First Time in Five Days as Services Gauge Climbs	11	9	0
b	UPDATE 1- '' The Lego Movie '' , `` Game of Thrones '' boost Time Warner results	17	13	6
t	UPDATE 1-BMW to recall more than 156000 vehicles in US	10	11	1
e	Sherri Shepherd Fights For Full Custody Of Unborn Child After Filing For Divorce	13	13	0
e	BET Suspends '106 & Park ' Producer For Blue Ivy Joke ( SOURCE )	14	16	5
b	Data storage firm Box files for US IPO of about $ 250 million	13	7	1
m	State-By-State 'Fertility Friendliness ' Rankings Show Wide Range	8	9	4
t	Jacques Cousteau 's grandson returns to land after living in undersea lab for one ...	15	2	4
b	Chinese Shares in Hong Kong Retreat Before Mainland IPOs	9	10	0
t	Russia Postpones Launch of New Angara Rocket as Putin Watches	10	8	0
m	Alzheimer Researchers See Protein as Target for Drugs	8	6	0
b	UPDATE 1-South African engineering strike to go ahead on July 1 - NUMSA union	14	14	2
e	Ruby Dee Leaves Us With Wise Words To Live By	10	10	0
e	The caged bird who helped free the minds of racist America : Poet Maya Angelou ...	16	5	4
t	First Day Of Spring 2014 Arrives On Thursday , March 20	11	8	1
m	Hepatitis Exposure At Red Robin Restaurant In Missouri ; Thousands Offered ...	12	10	4
e	Kim Kardashian posts gushing tribute to Kendall Jenner with Met Gala snap	12	6	0
e	Kim Kardashian 's Video Game Makes The Quest For Fame Seem Tedious And ...	14	12	4
b	UPDATE 1-Ackman accuses Herbalife of breaking laws in China	9	9	1
t	Eta Aquarid Meteor Shower 2014 To Peak Early Tuesday Morning ...	11	9	3
b	Spanish Bright Spot Shot as Gowex to File for Insolvency , CEO Quits on Fake ...	16	12	4
m	Conjoined twins separated in Dallas are released from hospital	9	2	0
e	UPDATE 2-'Shield ' actor Michael Jace arrested for murder of wife	11	9	3
b	US pending home sales fall to lowest level since October 2011	11	3	0
e	George Clooney Shames Daily Mail Into Apologizing Over False Story	10	10	0
b	Alstom accepts GE offer for its energy unit : sources	10	3	1
b	Spanish stocks - Factors to watch on Monday	8	3	1
e	The View shake-up ! Jenny McCarthy and Sherri Shepherd 'sacked ' from talk ...	14	7	7
b	Constancio Says Any ECB Policy Package Would Have Clear Aim	10	12	0
b	NYMEX-US crude at over $ 101 on Libya , Iraq supply concern , US inventory ...	16	11	7
t	World Cup fever hits the ISS : Astronauts show off their microgravity football skills ...	15	6	4
b	NYMEX-US oil slips towards $ 104 as Libyan PM declares oil crisis over	13	10	2
b	RPT- FOREX-Euro at 2-month high , tests ECB 's resolve on currency	12	12	5
b	Corn Falls on Bets US Inventories to Rise ; Wheat Drops	11	9	1
b	UPDATE 1-Snapchat in financing talks with Alibaba at $ 10 bln valuation ...	13	8	5
b	Va. corn plantings expected to be down slightly	8	1	1
e	Emma Watson changes into guaze dress for Noah premiere afterparty	10	3	0
m	Developing Countries Seek Lower Price for Gilead Sovaldi	8	7	0
b	California Probing Credit Card Breach at Driver 's License Agency	10	8	1
t	CORRECTED-UPDATE 3-EBay says client information stolen in hacking attack	9	17	2
b	BNP Paribas Expected To Plead Guilty And Pay Nearly $ 9 Billion Fine : Report	15	14	2
b	US STOCKS-Wall St up for sixth straight session on earnings , healthcare	12	10	2
b	Airline Customer Service : Still Not as Bad as Cable TV	11	9	1
b	Medtronic deal draws Washington scrutiny of corporate tax relocations	9	2	0
b	Tech Company That May Not Exist Is Worth $ 5 Billion	11	9	1
b	UPDATE 2-German court confirms euro zone bailout scheme is legal	10	7	1
b	Senators Propose Gas Tax Increase Of 12 Cents Per Gallon	10	9	0
b	UPDATE 2-Renesas in talks with Apple , others on sale of display chip unit -source	15	8	3
m	Flight 17 Crash Casts Shadow Over Melbourne AIDS Meeting	9	11	0
b	GE credit card unit says to raise up to $ 3.25 bln in IPO	14	5	2
e	Met Gala 2014 Red Carpet : See All The Glamorous Dresses ( PHOTOS )	14	15	3
b	GE Profit Tops Estimates as Industrial Margins Expand	8	8	0
m	Sierra Leone Imposes Ebola Emergency as Liberia Sets Quarantines	9	8	0
b	UK economy basks in manufacturing growth , IMF upgrade	9	5	1
b	Obamacare Coverage Estimate Unchanged by US Budget Office	8	8	0
b	Amazon A Presence in Streaming Video , But Not Music ( Yet )	13	9	3
e	Austria 's Eurovision entry Conchita Wurst splits opinion ahead of semifinal	11	4	1
b	Investors begin prep for BNP Paribas Additional Tier 1 bond	10	7	0
b	Asian Stocks Slip as Brent Drops ; Dollar Strengthens	9	7	1
e	Carrie Fisher Mum On 'Star Wars ' Sequel Except To Say She Had To Lose 35 ...	17	14	5
b	TREASURIES-Yields rise with German debt , re-set of bearish bond bets	11	12	3
t	FCC Asked to Mediate LA TV Dispute on Dodgers Games	10	12	0
e	'Raging Bull ' copyright fight goes to a second round	10	2	2
b	Rise of the stay-at-home mother : How more immigrants and fewer jobs is forcing ...	15	2	6
m	Which face is 'happily disgusted ' ? Scientists discover that humans have 21 ...	14	2	6
m	American quarantined and tested for Ebola in Ghana after visiting two African ...	13	4	3
m	Knowing Alcohol Brand References In Songs Linked With Teen Alcohol ...	11	10	3
b	Navy SEALs Board Oil Tanker Stolen From Libyan Rebel Port	10	13	0
e	Julia Louis-Dreyfus strips naked to simulate sex with a clown in GQ photo shoot	14	5	1
e	It 's getting serious ! Lea Michele holds hands with her new beau Matthew Paetz ...	16	5	5
e	Kris Jenner wears giant wedding ring as she 's flanked by Bruce in Paris	14	4	1
m	1 In 8 U.S. Children Experience Neglect , Emotional Or Physical Abuse	12	10	3
b	Deals of the day- Mergers and acquisitions	7	2	1
b	Top Fox Executive Raises Pointed Questions About Comcast-Time Warner ...	10	10	4
b	BRIEF-Boeing CEO says expects F-18 fighter jet line will remain open	11	10	2
e	Jordin Sparks dazzles in sparkling LBD as she shows off her dramatic weight ...	14	5	3
b	UPDATE 3-All big US banks but one pass Fed 's health test	12	10	2
e	George Clooney 's father Nick gushes about Amal Alamuddin	9	5	1
b	Deep-Sea Search for MH370 Was in Wrong Place , Australia Says	11	10	2
m	Are You More Likely To Get Food Poisoning From A Restaurant Or Your Own ...	15	14	3
t	GM Investors Unshaken as Recall Cuts $ 3 Billion in Value	11	8	1
e	The Internet Reacts To US Airways ' NSFW Tweet Exactly How You Would Expect	14	17	1
b	The US stock market is edging mostly higher in quiet trading ahead of the ...	15	3	3
t	UPDATE 1-Twitter crashes 2nd time in 9 days , blames software glitch	12	7	2
b	WRAPUP 2-China blames Vietnam for sea collisions , but calls for talks	12	8	2
m	Consuming Sports And Energy Drinks Linked With Negative Behaviors Among ...	11	10	3
b	US STOCKS-Wall St climbs to record after manufacturing data	9	10	1
e	One hot momma ! Kim Kardashian wows in skintight skirt as she celebrates ...	14	3	4
b	Korean Bonds Fall as Choi Refrains From Signaling Policy Easing	10	9	0
e	Outkast 's Reunion Had A Weird Ending	7	6	1
b	US STOCKS-Wall St ends higher but biotech selloff weighs	9	10	1
b	Europe reaches crunch point on banking union	7	1	0
b	AbbVie Raises Offer for Shire to $ 51.5 Billion	9	6	2
b	WRAPUP 3-Argentina vows to service debt despite new legal blow	10	7	1
t	UPDATE 3-Apple expands buybacks by $ 30 bln , OKs 7-for-1 stock split	13	9	5
b	PRESS DIGEST- British Business - May 27	7	14	2
b	Bank of England minutes show some members closer to voting for rate rise	13	2	0
e	Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps ...	14	2	3
e	The 'Back To The Grill ' Video , Featuring Nas , Is Perfect For Throwback Thursday	16	13	4
e	And now , the Holy Grail for Python fans - the reunion stage show : Thousands ...	17	5	6
b	Wells Fargo Posts 14 % Profit Increase as Fewer Loans Default ( 1 )	14	8	3
e	Hollywood Boycott Threatens TransPacific Partnership	5	6	0
t	Terrible Net Neutrality Plan Will Get A Makeover , Still Be Terrible	12	11	1
b	Obama to force government contractors to reveal salary breakdowns by sex and ...	13	1	3
b	Microsoft Corp. on Thursday posted net income and revenue that beat Wall ...	13	4	4
t	Make Your Photos More # Hoffsome With This Google+ Prank	10	9	2
e	Palm Sunday 2014 : Dates , Traditions , And History Of The Beginning Of Holy Week	16	12	3
t	China reveals plans for 'supersonic submarine ' using underwater bubble	10	1	2
b	Yuan Declines as PBOC Cuts Reference Rate to Eight-Month Low	10	12	1
m	Found : Cancer 's deadly 'mother cells ' that if killed , could wipe out the disease	17	2	5
m	Anthrax Mishandled by US CDC Labs Before Exposure , Report Says	11	12	1
b	Thomas Piketty and Capitalism Beyond the 21st Century	8	5	0
e	Kim vs Khloe : The Kardashian sisters post sexy selfies within minutes of each ...	15	4	4
b	Fear of Pfizer-AstraZeneca job cuts voiced by US lawmakers	9	6	1
e	Chris Colfer Not Leaving 'Glee , ' Manager Says Twitter Account Was Hacked ...	14	11	6
m	You really can be nagged to death ! 'Excessive demands ' from partners can ...	15	2	6
b	McDonald 's offering FREE coffee for two weeks in Taco Bell breakfast war	13	8	1
b	Kroger offers $ 280 million for Vitacost.com in health play	10	2	2
b	UPDATE 2-AIRSHOW-US says 'not giving up ' on bringing F-35s to UK air show	14	18	5
b	PRECIOUS-Gold rises on Ukraine , Middle East conflicts ; Fed eyed	11	13	3
b	Abercrombie Tones Down Nightclub Vibe to Win Back Teens	9	8	0
